N,mmap,threads,sequential,parallel
10000,0.003468,0.000128,0.001154,0.003360
20000,0.003349,0.000122,0.002282,0.003404
30000,0.003398,0.000190,0.003500,0.003423
40000,0.003397,0.000205,0.004616,0.003477
50000,0.003507,0.000181,0.005685,0.003473
60000,0.003541,0.000211,0.006813,0.003606
70000,0.003765,0.000193,0.007883,0.003596
80000,0.003610,0.000196,0.009254,0.003672
90000,0.003613,0.000208,0.010360,0.003772
100000,0.003868,0.000345,0.011258,0.003741
110000,0.003931,0.000236,0.012339,0.003809
120000,0.004161,0.000334,0.013446,0.003743
130000,0.004080,0.000203,0.014617,0.003825
140000,0.004107,0.000269,0.015410,0.003834
150000,0.004160,0.000275,0.016484,0.003960
160000,0.004272,0.000260,0.017571,0.004105
170000,0.004151,0.000284,0.018662,0.004214
180000,0.004343,0.000281,0.019714,0.004229
190000,0.004381,0.000280,0.020867,0.004367
200000,0.004368,0.000300,0.021976,0.004522
210000,0.004660,0.000300,0.023033,0.004755
220000,0.004593,0.000281,0.024180,0.004743
230000,0.004828,0.000290,0.024873,0.004910
240000,0.004946,0.000291,0.026366,0.004942
250000,0.004897,0.000347,0.027784,0.005154
260000,0.005397,0.000333,0.029366,0.005136
270000,0.005413,0.000287,0.030755,0.005358
280000,0.005452,0.000335,0.031850,0.005397
290000,0.005591,0.000310,0.032955,0.005668
300000,0.005883,0.000352,0.034011,0.005629
310000,0.006005,0.000313,0.035051,0.005617
320000,0.006061,0.000327,0.036152,0.005807
330000,0.006238,0.000326,0.037236,0.005914
340000,0.006273,0.000384,0.038366,0.006024
350000,0.006283,0.000392,0.039484,0.005980
360000,0.006537,0.000396,0.040659,0.006455
370000,0.006710,0.000545,0.041826,0.006333
380000,0.006765,0.000409,0.042991,0.006347
390000,0.006934,0.000503,0.044035,0.006666
400000,0.006926,0.000380,0.045049,0.006698
410000,0.007098,0.000425,0.046430,0.006677
420000,0.007127,0.000385,0.047169,0.006968
430000,0.007377,0.000402,0.048258,0.006927
440000,0.007593,0.000540,0.049503,0.007281
450000,0.007480,0.000406,0.050783,0.007186
460000,0.007810,0.000459,0.051815,0.007534
470000,0.007839,0.000424,0.052786,0.007529
480000,0.007908,0.000475,0.054112,0.007732
490000,0.008186,0.000437,0.055115,0.007944
500000,0.008176,0.000442,0.056311,0.008018
510000,0.008375,0.000447,0.057455,0.008022
520000,0.008426,0.000569,0.058582,0.008249
530000,0.008478,0.000458,0.059589,0.008422
540000,0.008746,0.000526,0.061154,0.008479
550000,0.008749,0.000621,0.062098,0.008727
560000,0.008951,0.000529,0.063033,0.008794
570000,0.009147,0.000571,0.064069,0.008906
580000,0.009135,0.000557,0.065398,0.009052
590000,0.009276,0.000543,0.066233,0.009036
600000,0.009509,0.000573,0.067673,0.009238
610000,0.009656,0.000538,0.068502,0.009403
620000,0.009773,0.000719,0.069614,0.009402
630000,0.009998,0.000577,0.070915,0.009752
640000,0.009933,0.000620,0.071970,0.009848
650000,0.010197,0.000603,0.072803,0.010199
660000,0.010292,0.000601,0.074063,0.010062
670000,0.010446,0.000607,0.075534,0.010404
680000,0.010438,0.000613,0.076236,0.010335
690000,0.010829,0.000646,0.074538,0.010463
700000,0.010694,0.000689,0.075783,0.010597
710000,0.010772,0.000663,0.076602,0.010584
720000,0.011074,0.000674,0.078011,0.010916
730000,0.011135,0.000653,0.078793,0.010990
740000,0.011293,0.000663,0.079926,0.011035
750000,0.011359,0.000661,0.081344,0.011397
760000,0.011537,0.000749,0.082640,0.011384
770000,0.011609,0.000678,0.083319,0.011465
780000,0.011871,0.000668,0.084596,0.011854
790000,0.012016,0.000672,0.085836,0.011904
800000,0.012137,0.000706,0.086759,0.011908
810000,0.012155,0.000702,0.088159,0.012113
820000,0.012411,0.000712,0.089075,0.012191
830000,0.012561,0.000767,0.090406,0.012530
840000,0.012771,0.000721,0.091140,0.012520
850000,0.012680,0.000690,0.092372,0.012665
860000,0.012870,0.000871,0.093686,0.012745
870000,0.013118,0.000916,0.094768,0.012964
880000,0.013158,0.000772,0.095785,0.013151
890000,0.013392,0.000891,0.096808,0.013304
900000,0.013495,0.000786,0.097674,0.013551
910000,0.013722,0.000775,0.098407,0.013627
920000,0.013725,0.000871,0.099950,0.013633
930000,0.013854,0.000819,0.100794,0.013709
940000,0.014173,0.000956,0.101866,0.014014
950000,0.014077,0.000836,0.103408,0.014057
960000,0.014403,0.000888,0.104201,0.014221
970000,0.014364,0.000820,0.105083,0.014330
980000,0.014526,0.000840,0.107084,0.014474
990000,0.014664,0.000885,0.108363,0.014573
1000000,0.014893,0.000823,0.108995,0.014601
