Parallelism,mmap,threads,sequential,parallel
1,0.027698,0.000526,0.014804,0.027640
2,0.038012,0.000410,0.015107,0.037765
3,0.047938,0.000458,0.015181,0.048190
4,0.057781,0.000742,0.015415,0.057513
5,0.067357,0.000487,0.015386,0.067347
6,0.076887,0.000576,0.015482,0.077319
7,0.086724,0.000611,0.015634,0.088141
8,0.097228,0.000502,0.015815,0.096629
9,0.105992,0.000694,0.015146,0.106854
10,0.117032,0.000798,0.015465,0.117381
11,0.126814,0.000697,0.015404,0.126972
12,0.136687,0.000721,0.015494,0.136708
13,0.146932,0.000791,0.015547,0.146133
14,0.156872,0.000724,0.015723,0.156164
15,0.166694,0.000925,0.015524,0.166647
16,0.177277,0.000958,0.015509,0.175795
17,0.187743,0.000714,0.015895,0.186799
18,0.196764,0.000953,0.015532,0.196096
19,0.207759,0.001110,0.015840,0.207764
20,0.216958,0.000841,0.015503,0.216731
21,0.227615,0.001113,0.015373,0.226995
22,0.238677,0.001127,0.015951,0.238838
23,0.249207,0.000891,0.015539,0.248813
24,0.258358,0.001212,0.015491,0.259545
25,0.269118,0.001312,0.015705,0.270271
26,0.280580,0.000806,0.015705,0.281115
27,0.290485,0.001042,0.015849,0.293532
28,0.303566,0.001335,0.015921,0.305438
29,0.313864,0.000884,0.015498,0.315150
30,0.323170,0.001067,0.015496,0.327506
31,0.337733,0.001100,0.016122,0.334419
32,0.346824,0.001123,0.016092,0.344048
33,0.354826,0.001482,0.015513,0.354054
34,0.365103,0.001175,0.015443,0.365408
35,0.375106,0.001384,0.015869,0.375524
36,0.384039,0.001568,0.015471,0.384066
37,0.396006,0.001680,0.015426,0.394343
38,0.404681,0.001422,0.015456,0.406491
39,0.418497,0.001434,0.015973,0.417605
40,0.425847,0.001667,0.015529,0.427116
41,0.437382,0.001551,0.015564,0.437642
42,0.448225,0.001591,0.015510,0.448417
43,0.461130,0.001712,0.015587,0.462436
44,0.468878,0.001740,0.015592,0.471027
45,0.479158,0.001658,0.015565,0.482059
46,0.491045,0.001592,0.015595,0.490776
47,0.503614,0.001515,0.015648,0.501572
48,0.511865,0.001694,0.015392,0.514079
49,0.523939,0.001560,0.015535,0.525288
50,0.533670,0.002188,0.015451,0.534006
