Parallelism,mmap,threads,sequential,parallel
1.0,0.0141926,0.00046719999999999997,0.0148836,0.014315
2.0,0.0190046,0.0003598,0.0151116,0.0189894
3.0,0.0240698,0.0003394,0.0152658,0.0239684
4.0,0.0287446,0.0004226000000000001,0.015337400000000001,0.028883799999999998
5.0,0.033656,0.00039579999999999997,0.015343,0.0339242
6.0,0.038764,0.00040260000000000003,0.0154672,0.0389204
7.0,0.0435718,0.00044600000000000005,0.015488199999999999,0.043881800000000006
8.0,0.0486966,0.0004463999999999999,0.015467,0.0485974
9.0,0.05384420000000001,0.00053,0.015451000000000001,0.0537242
10.0,0.05892379999999999,0.0005034,0.0154834,0.0591726
11.0,0.063921,0.00057,0.016933399999999998,0.06401
12.0,0.0689482,0.0005612,0.015473999999999998,0.06933439999999999
13.0,0.07426160000000001,0.0006162,0.015523200000000001,0.07413700000000001
14.0,0.08161860000000001,0.0006712,0.0155694,0.0792316
15.0,0.08460039999999999,0.0007248,0.0155778,0.084525
16.0,0.08991940000000001,0.0006598,0.015554799999999999,0.089405
17.0,0.09542740000000001,0.0007018,0.0158268,0.0950314
18.0,0.10054579999999999,0.0007248,0.0156956,0.09998
19.0,0.105938,0.0008076,0.0156574,0.1058294
20.0,0.1109734,0.0007318,0.015706400000000002,0.11085419999999999
21.0,0.11632220000000001,0.0007734,0.01575,0.1163346
22.0,0.1218018,0.00089,0.015838,0.12196979999999999
23.0,0.1271936,0.0009402000000000001,0.0156934,0.1271526
24.0,0.132269,0.0010674,0.0157666,0.1325912
25.0,0.1380142,0.0011008,0.015786,0.1383086
26.0,0.143897,0.0008841999999999999,0.0158284,0.14378200000000002
27.0,0.1489228,0.0010782,0.0158328,0.14965820000000002
28.0,0.15501,0.0011832000000000001,0.0158858,0.1551408
29.0,0.1607276,0.0010796,0.0157298,0.1614398
30.0,0.16583160000000002,0.0011202,0.0158174,0.166914
31.0,0.1725638,0.0012242,0.015966,0.17155340000000002
32.0,0.17805140000000003,0.0011956,0.015844,0.1772694
33.0,0.1825966,0.00129,0.0158102,0.1825526
34.0,0.1885182,0.0012284,0.015767999999999997,0.18870420000000002
35.0,0.194557,0.0011778000000000001,0.0158344,0.19448320000000002
36.0,0.19938720000000001,0.0012942000000000001,0.0158,0.199909
37.0,0.20661000000000002,0.0013492,0.0157724,0.2055196
38.0,0.21090420000000001,0.0012882000000000002,0.0157464,0.21156760000000002
39.0,0.21710599999999997,0.0011646,0.0158826,0.21757720000000003
40.0,0.22241739999999996,0.0013908,0.0157454,0.222883
41.0,0.2293572,0.0015448,0.0158008,0.229216
42.0,0.23443639999999996,0.0014572,0.015785,0.2348188
43.0,0.24094959999999999,0.0013372,0.015712200000000003,0.2406444
44.0,0.2458764,0.001373,0.0157684,0.2458176
45.0,0.251378,0.0013520000000000001,0.0157726,0.2523666
46.0,0.2581484,0.0015655999999999999,0.0158408,0.2583238
47.0,0.2641622,0.0013232,0.0157528,0.2641778
48.0,0.2700826,0.0014864000000000001,0.0157358,0.2705094
49.0,0.2860638,0.0013674,0.015894600000000002,0.2826364
50.0,0.2833546,0.0015661999999999998,0.0157274,0.28197679999999997
