Parallelism,mmap,threads,sequential,parallel
1,0.021572,0.000491,0.015517,0.021677
2,0.028331,0.000373,0.015191,0.028389
3,0.035456,0.000255,0.015174,0.035433
4,0.043114,0.000418,0.015365,0.042822
5,0.049895,0.000294,0.015123,0.050234
6,0.057446,0.000307,0.015513,0.057347
7,0.065272,0.000280,0.015217,0.065218
8,0.072949,0.000421,0.015213,0.071599
9,0.080550,0.000384,0.015120,0.080048
10,0.087486,0.000425,0.015183,0.087631
11,0.095727,0.000528,0.015508,0.095012
12,0.103447,0.000468,0.015502,0.102757
13,0.111049,0.000570,0.015539,0.110173
14,0.118738,0.000506,0.015541,0.117528
15,0.125470,0.000653,0.015583,0.124952
16,0.134983,0.000610,0.015889,0.133202
17,0.141292,0.000576,0.015836,0.141166
18,0.148853,0.000563,0.015822,0.149032
19,0.157456,0.000961,0.015903,0.157017
20,0.164673,0.000656,0.015518,0.165062
21,0.173752,0.001020,0.015775,0.172198
22,0.180377,0.001041,0.015559,0.180442
23,0.188474,0.000901,0.015592,0.188593
24,0.196054,0.000807,0.015458,0.196582
25,0.205356,0.001195,0.015841,0.205148
26,0.213958,0.001019,0.015904,0.211567
27,0.221924,0.001191,0.015807,0.221596
28,0.229616,0.000974,0.015935,0.228687
29,0.237766,0.001025,0.015654,0.238162
30,0.244708,0.000738,0.015480,0.245117
31,0.253864,0.000771,0.016012,0.254407
32,0.261683,0.001147,0.015813,0.261808
33,0.269660,0.001007,0.015794,0.271303
34,0.280175,0.000816,0.015856,0.279711
35,0.287498,0.001324,0.016313,0.287529
36,0.294825,0.001066,0.015883,0.295653
37,0.303299,0.001211,0.015542,0.304366
38,0.310052,0.001187,0.015880,0.313001
39,0.320590,0.001072,0.015565,0.322099
40,0.325879,0.001074,0.015554,0.329863
41,0.341218,0.001319,0.015999,0.338064
42,0.344986,0.001433,0.015723,0.346812
43,0.354592,0.001107,0.016239,0.351946
44,0.365024,0.000994,0.015896,0.361175
45,0.369416,0.000997,0.015596,0.369421
46,0.376850,0.001046,0.015624,0.382419
47,0.387517,0.001283,0.015652,0.388666
48,0.396586,0.001076,0.015937,0.397239
49,0.405364,0.001124,0.015644,0.404905
50,0.416422,0.001156,0.015882,0.412837
