N,mmap,threads,sequential,parallel
10000,0.046500,0.000296,0.001129,0.046361
20000,0.046171,0.000185,0.002238,0.046487
30000,0.047608,0.000215,0.003434,0.046334
40000,0.047207,0.000181,0.004576,0.047312
50000,0.047451,0.000257,0.005662,0.047610
60000,0.047403,0.000227,0.006836,0.046838
70000,0.046887,0.000378,0.007755,0.047278
80000,0.046701,0.000385,0.009033,0.046885
90000,0.046277,0.000383,0.009941,0.047038
100000,0.046757,0.000350,0.011486,0.046814
110000,0.047619,0.000420,0.012479,0.046304
120000,0.046837,0.000290,0.013132,0.046454
130000,0.046775,0.000356,0.014349,0.046509
140000,0.046697,0.000349,0.015472,0.046808
150000,0.046399,0.000358,0.016169,0.046512
160000,0.046522,0.000336,0.017942,0.046945
170000,0.046839,0.000408,0.019675,0.046779
180000,0.047091,0.000265,0.020188,0.046990
190000,0.047279,0.000274,0.021295,0.046747
200000,0.046843,0.000275,0.022398,0.046893
210000,0.047637,0.000468,0.023580,0.047114
220000,0.047458,0.000499,0.024083,0.046949
230000,0.047596,0.000410,0.024786,0.048110
240000,0.047633,0.000481,0.026509,0.047210
250000,0.048132,0.000499,0.027709,0.048624
260000,0.047773,0.000462,0.028291,0.047685
270000,0.048248,0.000566,0.029560,0.047552
280000,0.048189,0.000503,0.030888,0.047943
290000,0.048532,0.000336,0.031838,0.047596
300000,0.048487,0.000549,0.032611,0.048006
310000,0.049193,0.000494,0.034038,0.048327
320000,0.048915,0.000555,0.035344,0.049032
330000,0.048475,0.000518,0.036735,0.048331
340000,0.048843,0.000365,0.037716,0.048772
350000,0.049062,0.000363,0.039287,0.048891
360000,0.048360,0.000687,0.038776,0.048838
370000,0.048697,0.000405,0.040422,0.048847
380000,0.048879,0.000494,0.041226,0.049514
390000,0.049059,0.000647,0.042420,0.048727
400000,0.049358,0.000536,0.044006,0.049091
410000,0.049357,0.000405,0.044129,0.049474
420000,0.049666,0.000416,0.045495,0.049424
430000,0.049922,0.000559,0.046409,0.049533
440000,0.049686,0.000427,0.047533,0.049566
450000,0.050138,0.000614,0.049020,0.049985
460000,0.049983,0.000446,0.049656,0.050073
470000,0.050552,0.000548,0.051541,0.050213
480000,0.050560,0.000468,0.051806,0.050467
490000,0.050685,0.000486,0.053641,0.050063
500000,0.050278,0.000623,0.053969,0.050293
510000,0.050288,0.000697,0.054983,0.050391
520000,0.050861,0.000502,0.056703,0.050678
530000,0.051175,0.000504,0.057123,0.050947
540000,0.051087,0.000501,0.058852,0.050791
550000,0.051025,0.000638,0.059920,0.050971
560000,0.051292,0.000512,0.060525,0.051241
570000,0.051519,0.000511,0.061972,0.051541
580000,0.051460,0.000523,0.062650,0.051385
590000,0.051694,0.000659,0.063711,0.051887
600000,0.051296,0.000725,0.064870,0.051653
610000,0.051853,0.000684,0.065918,0.051727
620000,0.052085,0.000616,0.066945,0.052309
630000,0.052074,0.000605,0.068758,0.051935
640000,0.052549,0.000664,0.068763,0.053345
650000,0.052960,0.000609,0.070449,0.052788
660000,0.052566,0.000719,0.070838,0.052050
670000,0.052472,0.000633,0.072045,0.053086
680000,0.053192,0.000638,0.073345,0.052506
690000,0.053408,0.000587,0.074622,0.052953
700000,0.053148,0.000718,0.075364,0.053227
710000,0.053416,0.000857,0.077353,0.053390
720000,0.053449,0.000806,0.077281,0.053639
730000,0.053208,0.000757,0.079174,0.053612
740000,0.053538,0.000876,0.079849,0.053419
750000,0.053388,0.000748,0.080648,0.054147
760000,0.053731,0.000780,0.081629,0.053967
770000,0.053674,0.000731,0.082617,0.053831
780000,0.053868,0.000882,0.083526,0.054094
790000,0.054150,0.000745,0.085151,0.054169
800000,0.054784,0.000707,0.086708,0.054156
810000,0.054570,0.000797,0.087271,0.054382
820000,0.054479,0.000816,0.088032,0.054882
830000,0.054630,0.000709,0.091156,0.054831
840000,0.054791,0.000838,0.090863,0.054866
850000,0.055141,0.000831,0.092903,0.055140
860000,0.055236,0.001035,0.092247,0.055172
870000,0.055149,0.000816,0.094724,0.054665
880000,0.055200,0.000810,0.094102,0.055350
890000,0.055417,0.000887,0.095451,0.055405
900000,0.055880,0.000838,0.098186,0.055614
910000,0.055337,0.000849,0.098684,0.055678
920000,0.055742,0.000893,0.098448,0.056141
930000,0.055909,0.000864,0.100887,0.055782
940000,0.055891,0.000935,0.102264,0.056220
950000,0.056873,0.000951,0.102702,0.056406
960000,0.056785,0.000877,0.103969,0.056245
970000,0.056881,0.000941,0.104171,0.056601
980000,0.056793,0.000981,0.105897,0.056726
990000,0.057008,0.000905,0.107955,0.056529
1000000,0.056765,0.000888,0.107680,0.056970
