Parallelism,mmap,threads,sequential,parallel
1,0.014245,0.000451,0.015056,0.014310
2,0.018639,0.000281,0.014844,0.018710
3,0.023417,0.000254,0.015131,0.023681
4,0.028260,0.000259,0.015127,0.028578
5,0.033052,0.000324,0.015194,0.033121
6,0.038264,0.000578,0.015488,0.037693
7,0.042957,0.000395,0.015613,0.043124
8,0.047767,0.000538,0.015565,0.048306
9,0.052980,0.000458,0.015548,0.052649
10,0.057821,0.000630,0.015604,0.057842
11,0.062928,0.000632,0.015570,0.062972
12,0.067914,0.000552,0.015569,0.068045
13,0.072879,0.000614,0.015510,0.072706
14,0.078296,0.000837,0.015569,0.077808
15,0.083733,0.000738,0.015543,0.083140
16,0.088708,0.000597,0.015548,0.087769
17,0.094600,0.000564,0.015922,0.093781
18,0.099040,0.000615,0.015575,0.099053
19,0.104551,0.000595,0.015617,0.104234
20,0.110140,0.000648,0.015696,0.109845
21,0.116016,0.000598,0.015904,0.114678
22,0.121297,0.000591,0.015803,0.119873
23,0.125824,0.000851,0.015875,0.124984
24,0.130746,0.001047,0.015472,0.130161
25,0.136470,0.001152,0.015546,0.136094
26,0.142728,0.001083,0.015932,0.142342
27,0.146772,0.001151,0.015840,0.147099
28,0.152685,0.000837,0.015855,0.152517
29,0.158087,0.001044,0.015553,0.157462
30,0.163288,0.001028,0.015843,0.163254
31,0.169767,0.001489,0.015472,0.168890
32,0.175352,0.001456,0.015483,0.174475
33,0.180480,0.001468,0.015573,0.180232
34,0.187776,0.001376,0.015896,0.185650
35,0.192103,0.001282,0.015508,0.191632
36,0.199032,0.001653,0.015800,0.197159
37,0.203634,0.001180,0.015664,0.203216
38,0.209198,0.001474,0.015492,0.208993
39,0.215936,0.001835,0.015864,0.215376
40,0.222760,0.001314,0.015893,0.220018
41,0.225737,0.001502,0.015549,0.226369
42,0.231269,0.001183,0.015539,0.231295
43,0.239811,0.001362,0.015847,0.238795
44,0.245505,0.001652,0.015849,0.244745
45,0.250569,0.001895,0.015926,0.252073
46,0.255630,0.001455,0.015562,0.257100
47,0.261788,0.001880,0.015498,0.262504
48,0.266619,0.001731,0.015565,0.268235
49,0.274784,0.001960,0.015588,0.273232
50,0.281096,0.001207,0.015562,0.279819
