N,mmap,threads,sequential,parallel
10000,0.018299,0.000240,0.001181,0.018490
20000,0.018553,0.000127,0.002388,0.018647
30000,0.018439,0.000205,0.003564,0.018218
40000,0.018369,0.000306,0.004782,0.018921
50000,0.018654,0.000294,0.005748,0.018410
60000,0.018950,0.000320,0.006884,0.018633
70000,0.018955,0.000243,0.008214,0.019677
80000,0.018555,0.000299,0.009295,0.017859
90000,0.018458,0.000258,0.010386,0.018023
100000,0.018413,0.000299,0.011301,0.017821
110000,0.018481,0.000244,0.012332,0.018298
120000,0.018466,0.000246,0.013530,0.018156
130000,0.019991,0.000265,0.015001,0.019856
140000,0.019324,0.000265,0.015836,0.019976
150000,0.018411,0.000277,0.017232,0.018681
160000,0.018251,0.000268,0.017608,0.018078
170000,0.018544,0.000368,0.019551,0.018293
180000,0.018208,0.000285,0.019975,0.018570
190000,0.018481,0.000432,0.020989,0.018473
200000,0.018578,0.000408,0.022033,0.019073
210000,0.018677,0.000288,0.023168,0.018757
220000,0.018768,0.000490,0.024614,0.018615
230000,0.019137,0.000327,0.025645,0.018866
240000,0.018887,0.000407,0.026638,0.019279
250000,0.019188,0.000449,0.028262,0.019141
260000,0.019290,0.000504,0.029113,0.019265
270000,0.019887,0.000354,0.030010,0.019373
280000,0.020141,0.000469,0.030954,0.019344
290000,0.020254,0.000358,0.032137,0.019214
300000,0.020409,0.000366,0.033498,0.019515
310000,0.020112,0.000382,0.034738,0.019662
320000,0.020226,0.000500,0.035707,0.019709
330000,0.020476,0.000497,0.036737,0.020050
340000,0.020521,0.000491,0.038493,0.020210
350000,0.020494,0.000345,0.039052,0.020253
360000,0.020976,0.000407,0.040955,0.020583
370000,0.020897,0.000480,0.041378,0.020549
380000,0.020984,0.000408,0.042531,0.020733
390000,0.021307,0.000630,0.043122,0.020950
400000,0.021073,0.000431,0.044138,0.020935
410000,0.021404,0.000535,0.044766,0.020926
420000,0.021503,0.000566,0.045630,0.021143
430000,0.021478,0.000706,0.047366,0.021318
440000,0.021655,0.000463,0.048368,0.021216
450000,0.021850,0.000445,0.049016,0.021677
460000,0.021850,0.000571,0.050311,0.021594
470000,0.022119,0.000702,0.051945,0.021862
480000,0.022180,0.000461,0.052184,0.021915
490000,0.022047,0.000520,0.053062,0.021999
500000,0.022433,0.000607,0.054172,0.022254
510000,0.022442,0.000483,0.055474,0.022273
520000,0.022476,0.000507,0.056415,0.022191
530000,0.022429,0.000498,0.057813,0.022216
540000,0.022336,0.000528,0.058750,0.022320
550000,0.022789,0.000740,0.059592,0.022443
560000,0.022784,0.000524,0.061437,0.022572
570000,0.022983,0.000555,0.062003,0.022998
580000,0.023128,0.000715,0.062752,0.023190
590000,0.023136,0.000530,0.063935,0.022928
600000,0.023489,0.000646,0.064953,0.023185
610000,0.023442,0.000543,0.066183,0.023667
620000,0.023896,0.000787,0.067473,0.023544
630000,0.024147,0.000563,0.068509,0.023676
640000,0.023972,0.000760,0.069372,0.023912
650000,0.023933,0.000659,0.070599,0.024033
660000,0.024143,0.000665,0.071373,0.024035
670000,0.024302,0.000676,0.072663,0.024190
680000,0.024544,0.000747,0.073643,0.024219
690000,0.024313,0.000629,0.074593,0.024383
700000,0.024544,0.000621,0.075476,0.024546
710000,0.024654,0.000627,0.077036,0.024592
720000,0.025250,0.000643,0.078164,0.024809
730000,0.025172,0.000701,0.079203,0.024997
740000,0.025008,0.000708,0.079995,0.025265
750000,0.025416,0.000657,0.081112,0.025173
760000,0.025168,0.000749,0.082122,0.025542
770000,0.025643,0.000722,0.083564,0.025352
780000,0.025885,0.000779,0.084530,0.025791
790000,0.025793,0.000696,0.085470,0.025832
800000,0.026212,0.000698,0.087040,0.027343
810000,0.026054,0.000691,0.087801,0.025808
820000,0.026519,0.000828,0.088997,0.026450
830000,0.026379,0.000844,0.090130,0.026301
840000,0.026359,0.000734,0.091565,0.026410
850000,0.026566,0.000729,0.092683,0.026558
860000,0.026759,0.000853,0.095032,0.026610
870000,0.026899,0.000890,0.095970,0.026992
880000,0.026988,0.000818,0.097310,0.026909
890000,0.026916,0.000734,0.098116,0.026776
900000,0.027144,0.000813,0.099586,0.027233
910000,0.027848,0.000877,0.102299,0.027439
920000,0.027757,0.000893,0.101404,0.027362
930000,0.027533,0.000761,0.102519,0.027353
940000,0.027704,0.000811,0.103108,0.027938
950000,0.027858,0.000843,0.104419,0.027943
960000,0.028161,0.000782,0.105998,0.028013
970000,0.028123,0.000793,0.106890,0.028141
980000,0.028311,0.000959,0.108153,0.028612
990000,0.028529,0.000794,0.109424,0.028577
1000000,0.028782,0.000780,0.110467,0.028547
