N,mmap,threads,sequential,parallel
10000,0.046430,0.000290,0.001132,0.046640
20000,0.046972,0.000380,0.002234,0.046402
30000,0.046741,0.000204,0.003421,0.046261
40000,0.046746,0.000211,0.004524,0.046407
50000,0.047762,0.000312,0.005842,0.047521
60000,0.047915,0.000225,0.006920,0.047546
70000,0.047388,0.000283,0.008109,0.046628
80000,0.047182,0.000289,0.009013,0.047171
90000,0.047293,0.000202,0.010203,0.046927
100000,0.046566,0.000341,0.011213,0.046332
110000,0.047338,0.000311,0.012355,0.046385
120000,0.047614,0.000356,0.013602,0.047043
130000,0.046813,0.000229,0.014957,0.046678
140000,0.046764,0.000239,0.015671,0.046671
150000,0.047021,0.000505,0.017027,0.046910
160000,0.046404,0.000251,0.017801,0.046537
170000,0.047080,0.000263,0.019236,0.046629
180000,0.046870,0.000396,0.020042,0.047275
190000,0.047144,0.000354,0.021349,0.046941
200000,0.047070,0.000291,0.022062,0.046630
210000,0.047610,0.000300,0.023107,0.046784
220000,0.048097,0.000334,0.024827,0.047650
230000,0.048248,0.000587,0.025908,0.047541
240000,0.049096,0.000432,0.026522,0.047683
250000,0.048859,0.000472,0.027811,0.047495
260000,0.048391,0.000320,0.028015,0.047376
270000,0.048399,0.000402,0.029227,0.047694
280000,0.047867,0.000414,0.030184,0.048067
290000,0.048384,0.000349,0.031818,0.047831
300000,0.049372,0.000373,0.033320,0.048064
310000,0.048149,0.000344,0.033906,0.048384
320000,0.048279,0.000358,0.034631,0.048376
330000,0.048265,0.000402,0.035489,0.048536
340000,0.048292,0.000464,0.037345,0.048587
350000,0.048711,0.000467,0.038014,0.048697
360000,0.048767,0.000406,0.039550,0.048783
370000,0.048989,0.000403,0.040767,0.048929
380000,0.048782,0.000498,0.041396,0.048864
390000,0.049216,0.000422,0.042877,0.049107
400000,0.048815,0.000508,0.043506,0.049382
410000,0.049292,0.000549,0.044934,0.049344
420000,0.049616,0.000499,0.045484,0.049563
430000,0.049568,0.000479,0.046577,0.049677
440000,0.050021,0.000535,0.048040,0.049401
450000,0.049681,0.000543,0.048729,0.050281
460000,0.050005,0.000453,0.049932,0.049899
470000,0.050273,0.000468,0.050893,0.050276
480000,0.050882,0.000470,0.051782,0.050269
490000,0.050613,0.000461,0.052865,0.050271
500000,0.050426,0.000582,0.053982,0.050102
510000,0.050362,0.000613,0.055259,0.050325
520000,0.050737,0.000483,0.056524,0.050707
530000,0.050500,0.000488,0.057620,0.050453
540000,0.050718,0.000665,0.058426,0.050506
550000,0.050963,0.000501,0.059609,0.050784
560000,0.051540,0.000664,0.060832,0.050907
570000,0.050909,0.000532,0.061751,0.051533
580000,0.051183,0.000615,0.062471,0.051267
590000,0.051544,0.000543,0.063757,0.051658
600000,0.051922,0.000643,0.065118,0.051736
610000,0.052084,0.000641,0.066239,0.051942
620000,0.051961,0.000653,0.066700,0.052112
630000,0.052143,0.000617,0.068181,0.052017
640000,0.052172,0.000667,0.068595,0.052207
650000,0.052183,0.000682,0.070623,0.052914
660000,0.052707,0.000621,0.071192,0.052430
670000,0.052328,0.000758,0.072189,0.052365
680000,0.053131,0.000627,0.074242,0.052955
690000,0.053310,0.000658,0.074503,0.052711
700000,0.052781,0.000611,0.075554,0.053208
710000,0.053313,0.000724,0.077469,0.053940
720000,0.053463,0.000754,0.079036,0.053644
730000,0.053684,0.000734,0.078310,0.052968
740000,0.053508,0.000763,0.079949,0.053446
750000,0.053751,0.000729,0.080695,0.053636
760000,0.053683,0.000693,0.081912,0.053325
770000,0.053862,0.000682,0.083501,0.054049
780000,0.054027,0.000681,0.083828,0.054227
790000,0.054159,0.000708,0.084972,0.054203
800000,0.054018,0.000731,0.087086,0.053976
810000,0.054810,0.000697,0.087681,0.054188
820000,0.054548,0.000738,0.088560,0.054285
830000,0.054944,0.000696,0.090770,0.054720
840000,0.054496,0.000705,0.090837,0.054772
850000,0.055325,0.000761,0.093043,0.055062
860000,0.055120,0.000726,0.092677,0.055204
870000,0.055219,0.000881,0.094237,0.055526
880000,0.055037,0.000822,0.094587,0.054938
890000,0.055884,0.000754,0.096549,0.055779
900000,0.055323,0.000773,0.096345,0.055553
910000,0.055701,0.000749,0.099341,0.055213
920000,0.055595,0.000788,0.099029,0.056137
930000,0.056465,0.000872,0.101266,0.056072
940000,0.055909,0.000802,0.100779,0.056189
950000,0.056603,0.000879,0.103574,0.056472
960000,0.056626,0.000968,0.103191,0.056836
970000,0.056172,0.000785,0.104584,0.056651
980000,0.056450,0.000836,0.105619,0.056701
990000,0.056793,0.000813,0.106009,0.056782
1000000,0.056726,0.000851,0.108213,0.057016
