N,mmap,threads,sequential,parallel
10000.0,0.0324534,0.0002542,0.0011642,0.032613
20000.0,0.0324584,0.00022899999999999998,0.0023138,0.032664000000000006
30000.0,0.0327154,0.0002366,0.0034516,0.0325272
40000.0,0.0327372,0.00028700000000000004,0.0046066,0.032869999999999996
50000.0,0.0324932,0.00029299999999999997,0.0056764,0.032707599999999996
60000.0,0.03266719999999999,0.0003228,0.006819,0.0325808
70000.0,0.032751600000000006,0.0003532,0.0079496,0.0325372
80000.0,0.0324052,0.000332,0.0091286,0.0321718
90000.0,0.0322014,0.000338,0.010100399999999999,0.032318400000000004
100000.0,0.0323754,0.00039779999999999997,0.0113428,0.0322872
110000.0,0.032507799999999996,0.0003796,0.0123174,0.032092999999999997
120000.0,0.0324358,0.000322,0.0133768,0.032366
130000.0,0.032734200000000005,0.0003732,0.0145542,0.0326196
140000.0,0.032506600000000004,0.0003358,0.015598400000000002,0.0326124
150000.0,0.032470399999999996,0.000381,0.0166558,0.0324342
160000.0,0.0324112,0.00035039999999999995,0.0176886,0.0323856
170000.0,0.0326048,0.000401,0.0190552,0.032625799999999996
180000.0,0.032655,0.0003264,0.0199622,0.032735799999999995
190000.0,0.0327378,0.0004278,0.021010800000000003,0.0326098
200000.0,0.032639,0.0003884,0.0221702,0.032847
210000.0,0.0330048,0.0003744,0.0232676,0.033047599999999996
220000.0,0.0330458,0.00038599999999999995,0.0243708,0.032909
230000.0,0.0333496,0.000359,0.025286399999999997,0.0332926
240000.0,0.0333038,0.00041739999999999995,0.0263894,0.0331578
250000.0,0.033669,0.00039979999999999996,0.0276774,0.0335518
260000.0,0.0336774,0.00044879999999999996,0.028950999999999998,0.0334484
270000.0,0.0339736,0.0004124,0.029960999999999998,0.0334934
280000.0,0.0339576,0.00045240000000000005,0.0310348,0.033589400000000005
290000.0,0.0340542,0.0003792,0.0321696,0.0335556
300000.0,0.0344084,0.00044520000000000003,0.0331902,0.0336996
310000.0,0.0345014,0.000439,0.0343044,0.0339052
320000.0,0.0344474,0.000523,0.0353932,0.0343218
330000.0,0.0345118,0.0004576,0.0366586,0.034266399999999995
340000.0,0.0344856,0.00045,0.037705,0.034353800000000004
350000.0,0.0345348,0.0004142,0.038869600000000004,0.0343908
360000.0,0.0347668,0.0005106,0.0398832,0.034711599999999995
370000.0,0.0347746,0.0005092,0.0409234,0.034593399999999996
380000.0,0.034888199999999994,0.00047799999999999996,0.042080400000000004,0.034895999999999996
390000.0,0.0350288,0.0005775999999999999,0.0431568,0.0349018
400000.0,0.0353346,0.0004670000000000001,0.044394,0.0349294
410000.0,0.0353024,0.0004604,0.0451818,0.035059400000000004
420000.0,0.0355264,0.0004883999999999999,0.0462044,0.035254
430000.0,0.0355612,0.000532,0.0474198,0.0354226
440000.0,0.0354948,0.0005052,0.0485356,0.0354272
450000.0,0.035804199999999994,0.0004758,0.049663200000000005,0.0356224
460000.0,0.0360134,0.000526,0.0507378,0.035776600000000006
470000.0,0.036201,0.0005474,0.051984600000000006,0.0359208
480000.0,0.0363136,0.0004816,0.0528348,0.0361082
490000.0,0.0361692,0.00047079999999999995,0.054046,0.0361896
500000.0,0.0363884,0.0005588,0.0550184,0.036213
510000.0,0.0364718,0.0005324,0.0562532,0.0363302
520000.0,0.0367486,0.0005505999999999999,0.0573264,0.036432
530000.0,0.0374904,0.0005286,0.0582928,0.036627599999999996
540000.0,0.0368982,0.0005582,0.0595168,0.0367792
550000.0,0.037035200000000004,0.0006162,0.060555199999999997,0.036948400000000006
560000.0,0.0371296,0.000557,0.061743000000000006,0.03692140000000001
570000.0,0.0372398,0.000542,0.0626938,0.0372372
580000.0,0.0372396,0.0005796,0.06374880000000001,0.0373102
590000.0,0.0374812,0.0006073999999999999,0.0648188,0.0374278
600000.0,0.0378056,0.0006198,0.0660498,0.037698999999999996
610000.0,0.037813,0.0005905999999999999,0.06711160000000001,0.0376822
620000.0,0.0381836,0.0006714000000000001,0.0681592,0.0379766
630000.0,0.0381546,0.0005838,0.06956520000000001,0.037856600000000004
640000.0,0.0383212,0.000665,0.070377,0.038380399999999995
650000.0,0.038484,0.0006152,0.0715876,0.0383046
660000.0,0.0385282,0.0006590000000000001,0.0725278,0.038180000000000006
670000.0,0.0386388,0.0006393999999999999,0.0737256,0.0387214
680000.0,0.0387806,0.0006848,0.07481299999999999,0.0384418
690000.0,0.0388644,0.0006378,0.0752716,0.0387038
700000.0,0.0389006,0.0006466,0.07636420000000001,0.0388396
710000.0,0.0390912,0.0006872,0.077683,0.0390726
720000.0,0.0393332,0.0006922,0.07859039999999999,0.039115
730000.0,0.0393902,0.0007023999999999999,0.0796998,0.0392792
740000.0,0.0394876,0.0007128,0.08087340000000001,0.0393474
750000.0,0.0397374,0.0006986,0.0818264,0.039538000000000004
760000.0,0.0396976,0.0007278,0.0828418,0.0397128
770000.0,0.0396926,0.0007182,0.0839822,0.0396518
780000.0,0.0398856,0.0007597999999999999,0.0850586,0.0400256
790000.0,0.0400244,0.0007291999999999999,0.0863526,0.0399778
800000.0,0.0403416,0.0006944000000000001,0.08756939999999999,0.040354600000000004
810000.0,0.0403178,0.0007418,0.0885408,0.040268
820000.0,0.040543,0.0007848000000000001,0.0894674,0.0404586
830000.0,0.040645799999999996,0.0007606,0.0908926,0.0406976
840000.0,0.0408066,0.0007434,0.09225520000000001,0.040666999999999995
850000.0,0.040989399999999995,0.0007526,0.0931056,0.04092
860000.0,0.0412344,0.0008590000000000001,0.093835,0.0410968
870000.0,0.0411396,0.0007976000000000001,0.0956356,0.0409676
880000.0,0.041181,0.0007928000000000001,0.0963718,0.0412024
890000.0,0.041410199999999994,0.000835,0.09739400000000001,0.0412898
900000.0,0.0415404,0.0008186000000000001,0.0989406,0.041482
910000.0,0.041649,0.0008136,0.1002534,0.041627399999999995
920000.0,0.04185560000000001,0.0008666,0.10065260000000001,0.0417926
930000.0,0.0418226,0.0007825999999999999,0.10196799999999999,0.041837599999999996
940000.0,0.0420466,0.0009036000000000001,0.1030842,0.0421518
950000.0,0.0422194,0.000867,0.104176,0.0420788
960000.0,0.0424998,0.0008404,0.1052236,0.042282
970000.0,0.0425336,0.0008488,0.1060226,0.042419200000000004
980000.0,0.0424232,0.0009062,0.1075128,0.042603199999999994
