N,mmap,threads,sequential,parallel
10000,0.032597,0.000302,0.001225,0.032602
20000,0.032217,0.000256,0.002377,0.032738
30000,0.032864,0.000203,0.003429,0.032129
40000,0.032331,0.000290,0.004519,0.032187
50000,0.032310,0.000325,0.005621,0.032246
60000,0.032406,0.000344,0.006808,0.032049
70000,0.032465,0.000365,0.007922,0.031689
80000,0.032446,0.000350,0.009115,0.031845
90000,0.031895,0.000369,0.009923,0.031794
100000,0.032018,0.000455,0.011351,0.032282
110000,0.031989,0.000485,0.012306,0.032380
120000,0.032383,0.000322,0.013517,0.032656
130000,0.032405,0.000303,0.014406,0.032205
140000,0.032002,0.000252,0.015526,0.032173
150000,0.032542,0.000392,0.016500,0.032090
160000,0.032457,0.000346,0.017647,0.032228
170000,0.032437,0.000446,0.018731,0.032949
180000,0.032460,0.000396,0.019743,0.033058
190000,0.032511,0.000466,0.021226,0.032437
200000,0.032456,0.000386,0.022322,0.032647
210000,0.032742,0.000367,0.023291,0.033008
220000,0.032857,0.000296,0.024583,0.032822
230000,0.033279,0.000408,0.025705,0.033229
240000,0.033340,0.000458,0.026391,0.033121
250000,0.033671,0.000362,0.027549,0.033191
260000,0.033523,0.000445,0.028554,0.033258
270000,0.033796,0.000376,0.029764,0.033270
280000,0.033966,0.000520,0.030780,0.033360
290000,0.034034,0.000449,0.032041,0.033384
300000,0.034718,0.000444,0.032972,0.033624
310000,0.034368,0.000466,0.033569,0.033747
320000,0.034542,0.000697,0.034508,0.034000
330000,0.034378,0.000464,0.036190,0.034107
340000,0.034469,0.000493,0.036784,0.034112
350000,0.034549,0.000494,0.038204,0.034307
360000,0.034600,0.000629,0.039239,0.034732
370000,0.034509,0.000497,0.039765,0.034354
380000,0.034819,0.000547,0.041455,0.034524
390000,0.034662,0.000529,0.042671,0.034873
400000,0.035233,0.000508,0.044186,0.034650
410000,0.034952,0.000491,0.045184,0.034930
420000,0.035517,0.000464,0.046263,0.035145
430000,0.035187,0.000594,0.047278,0.035339
440000,0.035226,0.000545,0.048425,0.035410
450000,0.035627,0.000495,0.049478,0.035421
460000,0.036390,0.000664,0.050877,0.035724
470000,0.036162,0.000609,0.051698,0.035887
480000,0.036320,0.000567,0.053043,0.036042
490000,0.036088,0.000466,0.054003,0.036243
500000,0.036686,0.000556,0.055275,0.036012
510000,0.036563,0.000480,0.056538,0.036201
520000,0.036911,0.000670,0.057396,0.036389
530000,0.040523,0.000531,0.058318,0.036656
540000,0.037301,0.000742,0.059253,0.036937
550000,0.037170,0.000504,0.060368,0.036942
560000,0.036968,0.000530,0.061547,0.036983
570000,0.037103,0.000587,0.062612,0.037067
580000,0.037095,0.000540,0.063795,0.037296
590000,0.037405,0.000729,0.064760,0.037321
600000,0.037649,0.000602,0.065832,0.037985
610000,0.037926,0.000584,0.067095,0.037783
620000,0.037968,0.000691,0.067990,0.037849
630000,0.037959,0.000576,0.069838,0.037864
640000,0.038599,0.000605,0.071013,0.038180
650000,0.038699,0.000585,0.072200,0.038458
660000,0.038595,0.000645,0.073440,0.038598
670000,0.038918,0.000721,0.074147,0.038624
680000,0.038744,0.000801,0.075304,0.038682
690000,0.038954,0.000695,0.076337,0.038743
700000,0.038958,0.000590,0.077738,0.038924
710000,0.039200,0.000647,0.078684,0.039474
720000,0.039447,0.000699,0.079888,0.039333
730000,0.039417,0.000633,0.080654,0.039334
740000,0.039644,0.000643,0.082165,0.039512
750000,0.040447,0.000661,0.083041,0.039460
760000,0.039969,0.000675,0.083891,0.039805
770000,0.040060,0.000685,0.085120,0.039924
780000,0.039928,0.000641,0.086238,0.040149
790000,0.040013,0.000766,0.087614,0.039914
800000,0.040139,0.000713,0.088367,0.040208
810000,0.040448,0.000685,0.089400,0.040435
820000,0.040600,0.000719,0.090158,0.040389
830000,0.040457,0.000758,0.090918,0.040722
840000,0.040855,0.000709,0.094471,0.040854
850000,0.041259,0.000784,0.093516,0.040971
860000,0.042073,0.000836,0.093136,0.041337
870000,0.041623,0.000686,0.096454,0.041314
880000,0.041218,0.000751,0.097422,0.041278
890000,0.041727,0.000696,0.098830,0.041364
900000,0.041784,0.000776,0.099728,0.041545
910000,0.041509,0.000780,0.101167,0.041661
920000,0.041999,0.000767,0.101817,0.041717
930000,0.041830,0.000710,0.102654,0.042059
940000,0.041925,0.000852,0.103962,0.042123
950000,0.042024,0.000900,0.105256,0.042200
960000,0.042346,0.000867,0.105800,0.042682
970000,0.042462,0.000796,0.107051,0.042418
980000,0.042659,0.000882,0.108300,0.042701
990000,0.042821,0.000845,0.109320,0.042593
1000000,0.042863,0.000866,0.110903,0.042980
