N,mmap,threads,sequential,parallel
10000.0,0.033871,0.000315,0.0011534,0.032618
20000.0,0.0325704,0.0002524,0.0023122,0.0327558
30000.0,0.032839600000000004,0.00021460000000000004,0.0034714000000000004,0.0323974
40000.0,0.0325436,0.0002756,0.0045938,0.032355999999999996
50000.0,0.0329042,0.00027400000000000005,0.0057554,0.032640199999999994
60000.0,0.0327716,0.00028700000000000004,0.006923599999999999,0.032766
70000.0,0.032662000000000004,0.00029299999999999997,0.0080108,0.0323612
80000.0,0.0327216,0.0003368,0.009072199999999999,0.0323152
90000.0,0.0323634,0.0003418,0.0101814,0.032201999999999995
100000.0,0.0325272,0.00034199999999999996,0.011402800000000001,0.0321206
110000.0,0.0325878,0.0003128,0.012321,0.032269400000000004
120000.0,0.0326892,0.000305,0.013538,0.03256
130000.0,0.032657000000000005,0.0002984,0.014775199999999999,0.032660800000000004
140000.0,0.0325202,0.0003572,0.015821599999999998,0.0324796
150000.0,0.0328648,0.0003626,0.016911000000000002,0.033068
160000.0,0.0325264,0.000394,0.018133,0.0323448
170000.0,0.032775,0.0003922,0.0189974,0.032561
180000.0,0.032823599999999994,0.000402,0.019956599999999998,0.032855999999999996
190000.0,0.032964,0.0004224,0.0211492,0.0326138
200000.0,0.032962599999999995,0.0003594,0.0221376,0.0327644
210000.0,0.0334064,0.0003376,0.0233922,0.0328758
220000.0,0.0335248,0.00042380000000000006,0.0243998,0.0329936
230000.0,0.0336096,0.0004214,0.0254718,0.0331372
240000.0,0.0337916,0.00041460000000000005,0.0266218,0.0331604
250000.0,0.033903,0.00042180000000000006,0.027499600000000003,0.033056
260000.0,0.0338692,0.00040940000000000003,0.0286912,0.0332292
270000.0,0.0341302,0.0003862,0.0297694,0.033651600000000004
280000.0,0.0339512,0.0004354,0.0309418,0.033501800000000005
290000.0,0.0340902,0.00040480000000000003,0.032026,0.0337688
300000.0,0.0342922,0.00041659999999999993,0.0333264,0.0337182
310000.0,0.0341206,0.0004234,0.0342944,0.0339544
320000.0,0.0341818,0.00043680000000000005,0.035331,0.0341194
330000.0,0.034325800000000004,0.00044419999999999996,0.0365426,0.0340868
340000.0,0.0345646,0.00048399999999999995,0.0378596,0.0343378
350000.0,0.0344916,0.0004722,0.0386926,0.0344206
360000.0,0.034787200000000004,0.0004298,0.0398836,0.034421999999999994
370000.0,0.0347902,0.00044679999999999996,0.0409664,0.0346452
380000.0,0.034917199999999995,0.0004946,0.0420102,0.034877000000000005
390000.0,0.0351452,0.0004412,0.0430846,0.034873799999999996
400000.0,0.0352036,0.0004364,0.0443488,0.034964
410000.0,0.03523,0.0005092,0.0451486,0.0350026
420000.0,0.0355298,0.0004952,0.046339,0.035199999999999995
430000.0,0.0356548,0.0004584,0.0474232,0.0354694
440000.0,0.035791,0.0005239999999999999,0.048553400000000004,0.035491
450000.0,0.035755999999999996,0.0005055999999999999,0.0495428,0.0358198
460000.0,0.035782400000000006,0.00048780000000000004,0.050647399999999995,0.0356066
470000.0,0.036074,0.0005054,0.0519444,0.035927200000000006
480000.0,0.0362202,0.000508,0.0529244,0.035998
490000.0,0.0363826,0.000512,0.053887,0.0361622
500000.0,0.036466,0.000541,0.0555356,0.036142999999999995
510000.0,0.0364554,0.0005744,0.0563348,0.0362964
520000.0,0.036492800000000006,0.0005405999999999999,0.05736139999999999,0.036454799999999996
530000.0,0.036671999999999996,0.0005264,0.0582574,0.0364978
540000.0,0.0367576,0.0006219999999999999,0.059447799999999995,0.0365754
550000.0,0.036938,0.0005676,0.060509999999999994,0.0367934
560000.0,0.0371156,0.0006154,0.061685000000000004,0.036981200000000006
570000.0,0.037068000000000004,0.0006525999999999999,0.062753,0.0372954
580000.0,0.0373378,0.0005794000000000001,0.063721,0.0371792
590000.0,0.037418,0.0005732000000000001,0.06494459999999999,0.037467600000000004
600000.0,0.0375672,0.0006024,0.0662204,0.0375664
610000.0,0.0378018,0.0006382,0.067286,0.0376082
620000.0,0.0378644,0.000674,0.0683302,0.0377114
630000.0,0.0379726,0.0006032,0.069322,0.037895
640000.0,0.0380658,0.0006136,0.07036139999999999,0.0381548
650000.0,0.0382996,0.0006118,0.0716784,0.0382918
660000.0,0.038467999999999995,0.000625,0.0728332,0.038526
670000.0,0.0385252,0.0006378,0.0738456,0.0384494
680000.0,0.038763399999999996,0.0006462,0.075093,0.0384856
690000.0,0.038783200000000004,0.0006786,0.0758802,0.0387146
700000.0,0.0387482,0.0006424,0.0764556,0.0389278
710000.0,0.039002,0.0006801999999999999,0.0777062,0.0390066
720000.0,0.039140999999999995,0.0007212,0.07896539999999999,0.0391444
730000.0,0.0392318,0.000682,0.0798516,0.0390708
740000.0,0.0396004,0.0006982000000000001,0.0815158,0.0393
750000.0,0.0395938,0.0006718,0.08185139999999999,0.0393566
760000.0,0.0394942,0.0006988000000000001,0.08318339999999999,0.03949
770000.0,0.0396892,0.0006948,0.08424580000000001,0.0397976
780000.0,0.0398354,0.0007168,0.0849724,0.03992
790000.0,0.0400878,0.000718,0.0862432,0.0400638
800000.0,0.0401276,0.0007212,0.087939,0.0399014
810000.0,0.0403984,0.0007346,0.08857519999999999,0.040248400000000004
820000.0,0.0405012,0.0007778,0.08968319999999999,0.040301
830000.0,0.040588799999999994,0.0007308,0.0908574,0.040485
840000.0,0.0406652,0.0007638,0.091881,0.0405876
850000.0,0.0408622,0.0007582,0.0931998,0.0407416
860000.0,0.041337,0.000764,0.09407360000000001,0.04096
870000.0,0.0412126,0.0008133999999999999,0.0957606,0.0411114
880000.0,0.0409838,0.0008296,0.0965108,0.0411044
890000.0,0.0413732,0.000786,0.09785540000000001,0.041313
900000.0,0.0413532,0.0007986,0.0986172,0.0414792
910000.0,0.041522800000000006,0.0007913999999999999,0.10007839999999998,0.041450799999999996
920000.0,0.0416392,0.0007681999999999999,0.10099240000000001,0.0418352
930000.0,0.042115,0.0008618,0.1021844,0.0417818
940000.0,0.04202,0.000808,0.10317000000000001,0.0419194
950000.0,0.0421268,0.0008772000000000001,0.10434000000000002,0.0421828
960000.0,0.0422306,0.00086,0.105203,0.042232399999999996
970000.0,0.0423842,0.000847,0.1063412,0.0424312
980000.0,0.0424872,0.000823,0.10758799999999999,0.0424242
990000.0,0.042604600000000006,0.0008468,0.10863540000000001,0.0428634
1000000.0,0.0426674,0.0008996000000000001,0.1096502,0.04266879999999999
