N,mmap,threads,sequential,parallel
10000,0.018491,0.000187,0.001179,0.018193
20000,0.018600,0.000128,0.002398,0.018376
30000,0.019003,0.000138,0.003557,0.018474
40000,0.018893,0.000193,0.004765,0.018322
50000,0.018514,0.000200,0.005743,0.018378
60000,0.019112,0.000206,0.007037,0.018796
70000,0.018993,0.000255,0.008265,0.018559
80000,0.019251,0.000309,0.009233,0.017994
90000,0.018633,0.000348,0.010355,0.017970
100000,0.018801,0.000331,0.011555,0.017798
110000,0.018448,0.000237,0.012538,0.018009
120000,0.018514,0.000214,0.013732,0.018374
130000,0.018537,0.000270,0.014897,0.018868
140000,0.018816,0.000417,0.016072,0.018951
150000,0.019832,0.000432,0.017280,0.020254
160000,0.018280,0.000420,0.018053,0.018123
170000,0.018306,0.000337,0.018891,0.018595
180000,0.018694,0.000297,0.019923,0.018387
190000,0.018914,0.000292,0.020984,0.018508
200000,0.018710,0.000336,0.022688,0.018789
210000,0.018752,0.000288,0.023739,0.018667
220000,0.019296,0.000330,0.024567,0.018746
230000,0.018955,0.000322,0.025777,0.018915
240000,0.019106,0.000342,0.026882,0.019043
250000,0.019736,0.000431,0.027596,0.019036
260000,0.019742,0.000362,0.028976,0.019183
270000,0.019978,0.000334,0.029658,0.019720
280000,0.020117,0.000381,0.031015,0.019186
290000,0.019982,0.000414,0.032387,0.019482
300000,0.019948,0.000327,0.033357,0.019459
310000,0.020047,0.000347,0.035021,0.019622
320000,0.020211,0.000378,0.035748,0.019690
330000,0.020335,0.000492,0.037046,0.019919
340000,0.020348,0.000342,0.038207,0.020008
350000,0.020621,0.000389,0.039158,0.020068
360000,0.020958,0.000357,0.040250,0.020619
370000,0.020796,0.000367,0.041309,0.020355
380000,0.021149,0.000536,0.042789,0.021116
390000,0.021310,0.000415,0.042635,0.020757
400000,0.021070,0.000419,0.044064,0.020850
410000,0.021315,0.000424,0.044288,0.020891
420000,0.021196,0.000437,0.045963,0.021168
430000,0.021449,0.000445,0.046648,0.021401
440000,0.021585,0.000517,0.047731,0.021371
450000,0.021505,0.000480,0.049322,0.021571
460000,0.021753,0.000463,0.049953,0.021413
470000,0.021927,0.000585,0.051655,0.021516
480000,0.021961,0.000476,0.052340,0.021772
490000,0.022124,0.000565,0.052873,0.022042
500000,0.022417,0.000489,0.054492,0.022014
510000,0.022365,0.000522,0.055860,0.022256
520000,0.022585,0.000605,0.056633,0.022231
530000,0.022659,0.000549,0.057312,0.022313
540000,0.022386,0.000701,0.058743,0.022157
550000,0.022851,0.000635,0.059891,0.022305
560000,0.022545,0.000545,0.060998,0.022500
570000,0.023021,0.000682,0.062358,0.022809
580000,0.023084,0.000622,0.063047,0.022787
590000,0.023217,0.000572,0.064222,0.023104
600000,0.023302,0.000559,0.065390,0.023228
610000,0.023561,0.000651,0.067144,0.023348
620000,0.023685,0.000630,0.067803,0.023603
630000,0.023757,0.000572,0.067999,0.023459
640000,0.023772,0.000564,0.069803,0.023631
650000,0.024043,0.000582,0.070419,0.023745
660000,0.023983,0.000582,0.071480,0.023891
670000,0.024180,0.000607,0.072809,0.023976
680000,0.024280,0.000674,0.073778,0.024435
690000,0.024347,0.000630,0.074879,0.024222
700000,0.024478,0.000705,0.075607,0.024464
710000,0.024865,0.000598,0.076494,0.024578
720000,0.024890,0.000684,0.078076,0.024828
730000,0.024879,0.000608,0.079398,0.024943
740000,0.026200,0.000694,0.082832,0.025012
750000,0.025163,0.000646,0.081080,0.025073
760000,0.025091,0.000666,0.082226,0.025225
770000,0.025264,0.000679,0.083664,0.025440
780000,0.025662,0.000744,0.084468,0.025529
790000,0.025928,0.000661,0.085563,0.025882
800000,0.025880,0.000669,0.088009,0.025743
810000,0.025912,0.000648,0.087571,0.025968
820000,0.026243,0.000855,0.088647,0.025891
830000,0.026351,0.000712,0.090381,0.026125
840000,0.026507,0.000770,0.091117,0.026125
850000,0.026389,0.000701,0.092171,0.026410
860000,0.026600,0.000743,0.094809,0.026772
870000,0.026813,0.000766,0.096137,0.026802
880000,0.026811,0.000732,0.096966,0.026904
890000,0.026814,0.000868,0.098266,0.027101
900000,0.027046,0.000895,0.099129,0.027473
910000,0.027446,0.000797,0.100331,0.027555
920000,0.027403,0.000773,0.101822,0.027453
930000,0.027763,0.000844,0.102740,0.027507
940000,0.027784,0.000797,0.104051,0.027672
950000,0.027749,0.000845,0.104733,0.027837
960000,0.028168,0.000891,0.105892,0.028209
970000,0.028232,0.000949,0.106771,0.028398
980000,0.028480,0.000770,0.107986,0.028323
990000,0.028538,0.000855,0.109773,0.028798
1000000,0.028572,0.000929,0.110223,0.028450
