Parallelism,mmap,threads,sequential,parallel
1,0.014122,0.000488,0.014794,0.014275
2,0.018647,0.000364,0.015281,0.018899
3,0.023915,0.000394,0.015508,0.023593
4,0.028357,0.000406,0.015476,0.028740
5,0.033268,0.000448,0.015570,0.033532
6,0.038097,0.000303,0.015497,0.038542
7,0.042690,0.000533,0.015193,0.042847
8,0.048080,0.000503,0.015456,0.048028
9,0.053461,0.000645,0.015524,0.053122
10,0.057669,0.000410,0.015669,0.058755
11,0.062720,0.000702,0.022885,0.063375
12,0.067629,0.000582,0.015645,0.069974
13,0.072879,0.000572,0.015499,0.073211
14,0.078209,0.000755,0.015572,0.078017
15,0.083134,0.000539,0.015518,0.083347
16,0.089199,0.000456,0.015605,0.088055
17,0.095440,0.000694,0.015944,0.094267
18,0.100055,0.000560,0.015525,0.098289
19,0.104844,0.000650,0.015563,0.104878
20,0.109410,0.000697,0.015716,0.109858
21,0.115306,0.000579,0.015875,0.115154
22,0.120466,0.000779,0.015535,0.120569
23,0.126175,0.001066,0.015710,0.125587
24,0.130918,0.000955,0.015778,0.130557
25,0.136762,0.000926,0.015576,0.136487
26,0.141463,0.001043,0.015918,0.141943
27,0.147170,0.001350,0.015946,0.146768
28,0.152418,0.001225,0.015888,0.152621
29,0.159119,0.001052,0.015560,0.159740
30,0.163879,0.001405,0.015923,0.166083
31,0.169553,0.001147,0.015889,0.169312
32,0.175088,0.001637,0.015509,0.174633
33,0.181147,0.001331,0.015874,0.180461
34,0.186605,0.001458,0.015521,0.185834
35,0.193003,0.001351,0.015574,0.192134
36,0.197186,0.001460,0.015570,0.197400
37,0.205530,0.001919,0.015534,0.203131
38,0.210172,0.001643,0.015875,0.208776
39,0.214809,0.001164,0.015855,0.215519
40,0.220675,0.001328,0.015558,0.220889
41,0.227122,0.001609,0.015575,0.227832
42,0.232402,0.001571,0.015539,0.233415
43,0.239275,0.001545,0.015550,0.238745
44,0.245609,0.001618,0.015867,0.243952
45,0.250355,0.001444,0.015925,0.252341
46,0.255755,0.001798,0.015565,0.255765
47,0.264064,0.001450,0.015535,0.263098
48,0.267585,0.001294,0.015574,0.269251
49,0.274209,0.001583,0.015556,0.275119
50,0.280530,0.001941,0.015512,0.281473
