Parallelism,mmap,threads,sequential,parallel
1,0.021073,0.000451,0.015096,0.021821
2,0.028305,0.000380,0.015070,0.028211
3,0.035785,0.000329,0.015490,0.035699
4,0.042598,0.000495,0.015230,0.042787
5,0.050044,0.000369,0.015193,0.050311
6,0.058166,0.000342,0.015782,0.057873
7,0.065401,0.000441,0.015668,0.065312
8,0.072632,0.000443,0.015158,0.072382
9,0.081304,0.000501,0.015637,0.079905
10,0.088085,0.000423,0.015424,0.087637
11,0.095568,0.000492,0.015474,0.094995
12,0.102928,0.000490,0.015279,0.102453
13,0.110947,0.000560,0.015582,0.110362
14,0.129314,0.000552,0.015661,0.117784
15,0.126362,0.000597,0.015588,0.125338
16,0.133353,0.000702,0.015631,0.133010
17,0.141325,0.000632,0.015919,0.141198
18,0.150034,0.000586,0.015755,0.149111
19,0.157904,0.000605,0.015893,0.156952
20,0.165897,0.000597,0.015904,0.165257
21,0.173267,0.000709,0.015874,0.173615
22,0.181019,0.000679,0.015963,0.181010
23,0.188531,0.000995,0.015476,0.188959
24,0.196918,0.001274,0.015861,0.197261
25,0.205290,0.000936,0.015892,0.205808
26,0.215015,0.000635,0.015951,0.213223
27,0.221161,0.001026,0.015786,0.222236
28,0.229561,0.001166,0.015849,0.228642
29,0.237762,0.001202,0.015865,0.239153
30,0.245395,0.001039,0.015894,0.244110
31,0.255386,0.001431,0.016149,0.253747
32,0.263944,0.000750,0.015827,0.263196
33,0.269553,0.001343,0.015847,0.270095
34,0.279643,0.001120,0.016196,0.280431
35,0.288190,0.000908,0.016133,0.287841
36,0.295489,0.001137,0.016171,0.296832
37,0.306390,0.001099,0.016189,0.306112
38,0.310520,0.000955,0.015711,0.313568
39,0.319199,0.000871,0.015895,0.321810
40,0.327690,0.001112,0.015872,0.329517
41,0.337496,0.001518,0.015800,0.338894
42,0.346740,0.001358,0.016105,0.347342
43,0.354835,0.000990,0.015691,0.352991
44,0.361190,0.000998,0.015657,0.360787
45,0.369627,0.001043,0.015585,0.370425
46,0.382253,0.001167,0.016238,0.383416
47,0.386685,0.001119,0.015907,0.386052
48,0.399993,0.001171,0.015922,0.397605
49,0.404279,0.001107,0.015989,0.405468
50,0.414908,0.001119,0.015550,0.408104
