Parallelism,mmap,threads,sequential,parallel
1,0.000650,0.000490,0.015357,0.000784
2,0.000741,0.000404,0.014775,0.000668
3,0.000842,0.000337,0.015101,0.000796
4,0.000879,0.000248,0.015155,0.000909
5,0.001012,0.000259,0.015431,0.001039
6,0.001267,0.000430,0.015441,0.001312
7,0.001532,0.000344,0.015423,0.001611
8,0.001802,0.000324,0.015390,0.001771
9,0.002005,0.000348,0.015526,0.002047
10,0.002368,0.000441,0.015502,0.002311
11,0.002895,0.000459,0.015395,0.002771
12,0.003166,0.000525,0.015477,0.003116
13,0.003590,0.000498,0.015489,0.003668
14,0.004090,0.000548,0.015457,0.004046
15,0.004454,0.000671,0.015675,0.004248
16,0.004548,0.000718,0.015797,0.004626
17,0.005238,0.000948,0.015501,0.005461
18,0.005709,0.000755,0.015458,0.005399
19,0.005758,0.000873,0.015886,0.005949
20,0.006240,0.000818,0.015863,0.006333
21,0.007068,0.000586,0.015473,0.006799
22,0.007036,0.000784,0.015857,0.007206
23,0.007655,0.000868,0.015861,0.007670
24,0.008017,0.000921,0.015865,0.008140
25,0.008531,0.000781,0.015820,0.008570
26,0.008913,0.000748,0.015871,0.009172
27,0.009498,0.000973,0.015726,0.009566
28,0.010192,0.000901,0.015866,0.010043
29,0.010490,0.001102,0.015890,0.010761
30,0.011213,0.001010,0.015800,0.011697
31,0.011718,0.001045,0.015806,0.012336
32,0.012508,0.001035,0.015824,0.012985
33,0.013009,0.000930,0.015853,0.014216
34,0.013899,0.000946,0.015909,0.014183
35,0.014623,0.001093,0.015925,0.015442
36,0.015772,0.001143,0.015846,0.016787
37,0.017257,0.001320,0.015877,0.017468
38,0.018076,0.001316,0.015886,0.018676
39,0.019153,0.001453,0.015883,0.019401
40,0.019465,0.001274,0.015888,0.020148
41,0.020407,0.001182,0.015887,0.020889
42,0.021220,0.001283,0.015885,0.021373
43,0.021967,0.001400,0.015904,0.022144
44,0.022681,0.001302,0.015836,0.022839
45,0.023281,0.001324,0.015919,0.023636
46,0.024111,0.001464,0.015801,0.024478
47,0.024935,0.001328,0.015881,0.025345
48,0.025887,0.001314,0.015820,0.026349
49,0.026909,0.001564,0.015911,0.027181
50,0.027761,0.001446,0.015846,0.028670
