N,mmap,threads,sequential,parallel
10000,0.032656,0.000304,0.001154,0.032302
20000,0.031882,0.000187,0.002304,0.032452
30000,0.032731,0.000253,0.003473,0.032467
40000,0.032431,0.000334,0.004550,0.031833
50000,0.032407,0.000324,0.005747,0.032487
60000,0.032179,0.000240,0.006875,0.031657
70000,0.032056,0.000213,0.007919,0.031741
80000,0.032381,0.000372,0.009136,0.031889
90000,0.032106,0.000346,0.010230,0.032219
100000,0.032200,0.000399,0.011344,0.032042
110000,0.032224,0.000395,0.012428,0.032783
120000,0.032516,0.000243,0.013496,0.032693
130000,0.032522,0.000402,0.014633,0.032810
140000,0.032653,0.000371,0.015699,0.032324
150000,0.032368,0.000236,0.016571,0.032508
160000,0.032210,0.000485,0.018759,0.032566
170000,0.032754,0.000530,0.019213,0.032082
180000,0.032661,0.000416,0.020118,0.032753
190000,0.032871,0.000590,0.021489,0.032498
200000,0.032645,0.000421,0.021876,0.032915
210000,0.033664,0.000319,0.023693,0.032576
220000,0.033145,0.000441,0.024134,0.032682
230000,0.034091,0.000333,0.024874,0.032961
240000,0.033841,0.000449,0.026509,0.032852
250000,0.033576,0.000324,0.026929,0.032896
260000,0.033322,0.000449,0.027995,0.033058
270000,0.034476,0.000342,0.029683,0.033188
280000,0.033885,0.000514,0.030772,0.033348
290000,0.034271,0.000456,0.031269,0.034222
300000,0.034154,0.000632,0.032316,0.033575
310000,0.033724,0.000490,0.033438,0.033870
320000,0.033947,0.000482,0.034619,0.034453
330000,0.034158,0.000459,0.036149,0.034015
340000,0.034266,0.000588,0.037255,0.034192
350000,0.034257,0.000571,0.037628,0.034220
360000,0.034531,0.000381,0.039563,0.033959
370000,0.034505,0.000610,0.039954,0.034914
380000,0.034651,0.000400,0.040964,0.034342
390000,0.034812,0.000421,0.042425,0.034692
400000,0.035079,0.000393,0.043827,0.034750
410000,0.035032,0.000445,0.044896,0.034880
420000,0.035368,0.000511,0.045987,0.035237
430000,0.035370,0.000427,0.047371,0.035158
440000,0.035531,0.000469,0.048360,0.035265
450000,0.035655,0.000451,0.049261,0.035539
460000,0.035491,0.000517,0.050518,0.035575
470000,0.036035,0.000499,0.051947,0.036023
480000,0.036180,0.000594,0.052980,0.035961
490000,0.036231,0.000440,0.054092,0.036057
500000,0.036705,0.000490,0.057076,0.036228
510000,0.036549,0.000523,0.056244,0.036772
520000,0.036434,0.000526,0.057206,0.036175
530000,0.036636,0.000532,0.058161,0.036516
540000,0.036705,0.000604,0.059269,0.036561
550000,0.036927,0.000550,0.060337,0.036698
560000,0.037035,0.000540,0.061515,0.036984
570000,0.037240,0.000730,0.062465,0.037289
580000,0.037318,0.000527,0.063787,0.037164
590000,0.037362,0.000549,0.065011,0.037381
600000,0.037681,0.000592,0.065893,0.037678
610000,0.037633,0.000574,0.066738,0.037731
620000,0.037866,0.000586,0.067966,0.037752
630000,0.037792,0.000607,0.069630,0.037856
640000,0.038454,0.000614,0.070812,0.038434
650000,0.038458,0.000588,0.072189,0.038428
660000,0.038668,0.000637,0.073488,0.038763
670000,0.038710,0.000587,0.074193,0.039003
680000,0.038956,0.000589,0.075587,0.038357
690000,0.038775,0.000765,0.076270,0.038648
700000,0.038928,0.000597,0.078120,0.038917
710000,0.039261,0.000626,0.078785,0.039003
720000,0.039313,0.000773,0.079915,0.039250
730000,0.039573,0.000607,0.081529,0.039246
740000,0.039690,0.000653,0.082093,0.039400
750000,0.039495,0.000610,0.083325,0.039583
760000,0.039623,0.000684,0.084725,0.039719
770000,0.039712,0.000666,0.085608,0.040043
780000,0.040132,0.000665,0.086178,0.040098
790000,0.040123,0.000712,0.087670,0.040283
800000,0.040194,0.000714,0.088431,0.040235
810000,0.040521,0.000729,0.089748,0.040353
820000,0.040567,0.000711,0.090179,0.040081
830000,0.040436,0.000716,0.091285,0.040307
840000,0.040736,0.000726,0.092702,0.040734
850000,0.040918,0.000709,0.093460,0.040832
860000,0.042882,0.000772,0.094479,0.040972
870000,0.040982,0.000747,0.096780,0.041121
880000,0.041106,0.000739,0.097371,0.041209
890000,0.041564,0.000744,0.099221,0.041301
900000,0.041435,0.000744,0.099551,0.041421
910000,0.041361,0.000748,0.100798,0.041963
920000,0.041531,0.000723,0.101862,0.041753
930000,0.041957,0.000819,0.102902,0.041922
940000,0.042265,0.000773,0.104271,0.041916
950000,0.042126,0.000837,0.105520,0.042613
960000,0.042134,0.000748,0.106147,0.042192
970000,0.042732,0.000792,0.107283,0.042362
980000,0.042337,0.000822,0.108442,0.042457
990000,0.042842,0.000796,0.109511,0.042861
1000000,0.042655,0.000895,0.110575,0.042890
