N,mmap,threads,sequential,parallel
10000,0.003479,0.000161,0.001147,0.003412
20000,0.003428,0.000244,0.002331,0.003439
30000,0.003425,0.000176,0.003475,0.003391
40000,0.003471,0.000259,0.004603,0.003602
50000,0.003509,0.000178,0.005706,0.003390
60000,0.003580,0.000174,0.006907,0.003483
70000,0.003742,0.000274,0.007862,0.003489
80000,0.003717,0.000188,0.008983,0.003634
90000,0.003610,0.000338,0.010096,0.003605
100000,0.004036,0.000204,0.011367,0.003760
110000,0.004055,0.000209,0.012150,0.003782
120000,0.003985,0.000219,0.013187,0.003843
130000,0.004078,0.000222,0.014654,0.003886
140000,0.004167,0.000305,0.015776,0.003866
150000,0.004248,0.000326,0.016865,0.004051
160000,0.004336,0.000356,0.018084,0.004109
170000,0.004461,0.000377,0.019035,0.004249
180000,0.004462,0.000443,0.019813,0.004350
190000,0.004532,0.000370,0.020896,0.004350
200000,0.004793,0.000369,0.021983,0.004516
210000,0.004651,0.000388,0.023033,0.004698
220000,0.004821,0.000380,0.023882,0.004764
230000,0.005096,0.000424,0.025414,0.004808
240000,0.005001,0.000407,0.026587,0.005026
250000,0.005134,0.000426,0.028150,0.005016
260000,0.005244,0.000522,0.029477,0.005217
270000,0.005517,0.000378,0.030788,0.005442
280000,0.005855,0.000393,0.031763,0.005176
290000,0.005680,0.000399,0.032900,0.005297
300000,0.005836,0.000413,0.034222,0.005452
310000,0.006093,0.000504,0.035169,0.005544
320000,0.005942,0.000533,0.036283,0.005677
330000,0.006099,0.000443,0.037426,0.005800
340000,0.006264,0.000457,0.038249,0.005970
350000,0.006376,0.000461,0.040519,0.006122
360000,0.006497,0.000522,0.040690,0.006172
370000,0.006629,0.000455,0.041988,0.006246
380000,0.006716,0.000465,0.042884,0.006394
390000,0.006707,0.000475,0.044209,0.006539
400000,0.006983,0.000484,0.045498,0.006672
410000,0.006913,0.000479,0.046166,0.006717
420000,0.007296,0.000537,0.047625,0.006890
430000,0.007401,0.000471,0.048805,0.007089
440000,0.007446,0.000640,0.049747,0.007277
450000,0.007671,0.000590,0.050621,0.007459
460000,0.007678,0.000568,0.051893,0.007602
470000,0.007840,0.000553,0.052985,0.007443
480000,0.007992,0.000512,0.054183,0.007516
490000,0.008142,0.000651,0.055386,0.007864
500000,0.008153,0.000580,0.056428,0.007949
510000,0.008376,0.000632,0.057842,0.008150
520000,0.008445,0.000557,0.058632,0.008257
530000,0.008569,0.000595,0.059698,0.008366
540000,0.008655,0.000665,0.060975,0.008411
550000,0.008929,0.000593,0.062033,0.008679
560000,0.009008,0.000723,0.063106,0.008776
570000,0.008968,0.000665,0.064380,0.008690
580000,0.009239,0.000623,0.065315,0.009016
590000,0.009299,0.000668,0.066531,0.009090
600000,0.009422,0.000707,0.067832,0.009087
610000,0.009617,0.000758,0.068952,0.009231
620000,0.009737,0.000746,0.069751,0.009611
630000,0.009815,0.000677,0.070891,0.009684
640000,0.009967,0.000678,0.072113,0.009823
650000,0.010125,0.000671,0.073108,0.009884
660000,0.010433,0.000725,0.074087,0.009911
670000,0.010366,0.000661,0.075567,0.010155
680000,0.010596,0.000740,0.076332,0.010275
690000,0.010663,0.000701,0.077243,0.010425
700000,0.010660,0.000715,0.075390,0.010416
710000,0.010765,0.000821,0.077114,0.010529
720000,0.010978,0.000745,0.077912,0.010799
730000,0.010979,0.000814,0.078972,0.010972
740000,0.011047,0.000756,0.080619,0.010949
750000,0.011453,0.000748,0.081208,0.011317
760000,0.011454,0.000824,0.082901,0.011342
770000,0.011648,0.000790,0.083262,0.011461
780000,0.011790,0.000846,0.084312,0.011629
790000,0.011969,0.000796,0.085458,0.011741
800000,0.012099,0.000847,0.086737,0.011794
810000,0.012139,0.000835,0.088069,0.012106
820000,0.012316,0.000896,0.089366,0.012292
830000,0.012403,0.000849,0.090345,0.012458
840000,0.012574,0.000886,0.091599,0.012630
850000,0.012685,0.000875,0.093106,0.012609
860000,0.012855,0.000885,0.093763,0.012761
870000,0.013103,0.000939,0.095247,0.013009
880000,0.013127,0.001050,0.096651,0.013004
890000,0.013314,0.000862,0.096952,0.013142
900000,0.013400,0.000811,0.098144,0.013334
910000,0.013511,0.000873,0.099025,0.013270
920000,0.013698,0.000801,0.100106,0.013502
930000,0.013860,0.000870,0.100900,0.013723
940000,0.013995,0.000889,0.102308,0.013877
950000,0.013984,0.000876,0.103249,0.013943
960000,0.014255,0.000907,0.104599,0.014116
970000,0.014257,0.000888,0.105546,0.014207
980000,0.014379,0.000883,0.106973,0.014282
990000,0.014549,0.000924,0.108235,0.014601
1000000,0.014822,0.000993,0.108658,0.014640
