Parallelism,mmap,threads,sequential,parallel
1,0.000681,0.000426,0.014641,0.000685
2,0.000650,0.000359,0.014792,0.000749
3,0.000840,0.000267,0.015032,0.000778
4,0.000904,0.000221,0.015462,0.000909
5,0.001126,0.000287,0.015162,0.001175
6,0.001310,0.000423,0.015119,0.001451
7,0.001531,0.000352,0.015421,0.001534
8,0.001740,0.000337,0.015469,0.001816
9,0.002061,0.000385,0.015503,0.002045
10,0.002670,0.000411,0.015416,0.002589
11,0.003003,0.000464,0.015403,0.002946
12,0.003323,0.000507,0.015443,0.003353
13,0.003777,0.000580,0.015493,0.003760
14,0.004132,0.000587,0.015468,0.004174
15,0.004590,0.000529,0.015426,0.004514
16,0.004993,0.000555,0.015507,0.005021
17,0.005044,0.000626,0.015845,0.005373
18,0.005565,0.000565,0.015848,0.005548
19,0.006261,0.000579,0.015478,0.006319
20,0.006656,0.000676,0.015487,0.006666
21,0.006842,0.000737,0.015761,0.006853
22,0.007196,0.000785,0.015872,0.007299
23,0.007813,0.000740,0.015853,0.007703
24,0.008154,0.000877,0.015847,0.008144
25,0.008600,0.001112,0.015873,0.008688
26,0.009137,0.000881,0.015753,0.009246
27,0.009752,0.000965,0.015782,0.009660
28,0.010248,0.000857,0.015862,0.010329
29,0.010679,0.000920,0.015849,0.010963
30,0.011622,0.000923,0.015862,0.011973
31,0.011902,0.000982,0.015825,0.012558
32,0.013045,0.001017,0.015917,0.013197
33,0.013280,0.001114,0.015888,0.013989
34,0.013968,0.001162,0.015827,0.014739
35,0.015257,0.001061,0.015835,0.015948
36,0.016080,0.001164,0.015872,0.017146
37,0.017332,0.001066,0.015860,0.017836
38,0.018562,0.001177,0.015859,0.019051
39,0.019093,0.001133,0.015885,0.019582
40,0.019918,0.001272,0.015873,0.020253
41,0.020445,0.001193,0.015851,0.020997
42,0.021404,0.001400,0.015841,0.021594
43,0.022014,0.001281,0.015843,0.022353
44,0.022891,0.001185,0.015854,0.023136
45,0.023685,0.001280,0.015868,0.023836
46,0.024398,0.001226,0.015875,0.024628
47,0.025340,0.001375,0.015812,0.025482
48,0.026105,0.001379,0.015903,0.026546
49,0.026927,0.001445,0.015860,0.027356
50,0.027772,0.001460,0.015872,0.028436
