Parallelism,mmap,threads,sequential,parallel
1,0.007661,0.000462,0.015187,0.007282
2,0.009832,0.000290,0.015006,0.009558
3,0.011852,0.000362,0.015178,0.011972
4,0.014515,0.000249,0.015281,0.014672
5,0.016550,0.000472,0.015213,0.016882
6,0.019214,0.000353,0.015537,0.019177
7,0.021756,0.000331,0.015521,0.021758
8,0.023799,0.000406,0.015478,0.024240
9,0.026771,0.000387,0.015484,0.026825
10,0.029035,0.000697,0.015494,0.029156
11,0.031376,0.000717,0.015472,0.031570
12,0.034099,0.000841,0.015454,0.034349
13,0.036655,0.000727,0.015529,0.036703
14,0.039360,0.000560,0.015565,0.039334
15,0.042043,0.000625,0.015826,0.042275
16,0.045062,0.000563,0.015630,0.045513
17,0.047315,0.000714,0.015552,0.047516
18,0.050015,0.000962,0.015674,0.050655
19,0.052731,0.000787,0.015669,0.053331
20,0.056001,0.000738,0.015825,0.055914
21,0.059046,0.000741,0.015932,0.058654
22,0.061458,0.000754,0.015593,0.061490
23,0.064374,0.000965,0.015712,0.064438
24,0.067707,0.001115,0.015850,0.066983
25,0.070124,0.001022,0.015849,0.070112
26,0.073221,0.000952,0.015921,0.072421
27,0.076662,0.001237,0.015927,0.075972
28,0.079178,0.001071,0.015843,0.078958
29,0.082353,0.001005,0.015894,0.081700
30,0.085057,0.000811,0.015881,0.084297
31,0.088244,0.001370,0.015862,0.087568
32,0.090833,0.001074,0.015907,0.090688
33,0.094855,0.001347,0.015821,0.093425
34,0.097136,0.000979,0.015905,0.097368
35,0.100915,0.001519,0.015897,0.104253
36,0.104053,0.001673,0.015828,0.103190
37,0.107251,0.001291,0.015829,0.106417
38,0.110558,0.001170,0.015854,0.110451
39,0.114261,0.001641,0.015852,0.112899
40,0.117452,0.001478,0.015899,0.116066
41,0.120349,0.001340,0.015867,0.120050
42,0.124092,0.001253,0.015824,0.123327
43,0.126593,0.001375,0.015947,0.126597
44,0.130859,0.001494,0.015846,0.129233
45,0.133874,0.001474,0.015886,0.133418
46,0.137014,0.001674,0.015850,0.137664
47,0.140158,0.001673,0.015846,0.139990
48,0.144453,0.001272,0.015887,0.143426
49,0.147197,0.001664,0.015880,0.165612
50,0.156968,0.001133,0.016173,0.158339
